label,probability,config_id
0,0.38093462586402893,RM2.5_LQHP
0,0.36261606216430664,RM2.5_LQHP
0,0.3860335052013397,RM2.5_LQHP
0,0.3935246765613556,RM2.5_LQHP
0,0.35718977451324463,RM2.5_LQHP
0,0.34773391485214233,RM2.5_LQHP
0,0.402008980512619,RM2.5_LQHP
0,0.39649567008018494,RM2.5_LQHP
0,0.18061770498752594,RM2.5_LQHP
0,0.3962746858596802,RM2.5_LQHP
0,0.3586365282535553,RM2.5_LQHP
0,0.4259176552295685,RM2.5_LQHP
0,0.41454407572746277,RM2.5_LQHP
0,0.38498783111572266,RM2.5_LQHP
0,0.34876859188079834,RM2.5_LQHP
0,0.12071875482797623,RM2.5_LQHP
0,0.3489552140235901,RM2.5_LQHP
0,0.3489552140235901,RM2.5_LQHP
0,0.3352694809436798,RM2.5_LQHP
0,0.3352694809436798,RM2.5_LQHP
0,0.29877686500549316,RM2.5_LQHP
0,0.32664281129837036,RM2.5_LQHP
0,0.47273629903793335,RM2.5_LQHP
0,0.4700988531112671,RM2.5_LQHP
0,0.15725278854370117,RM2.5_LQHP
0,0.42222127318382263,RM2.5_LQHP
0,0.15612190961837769,RM2.5_LQHP
0,0.33326616883277893,RM2.5_LQHP
0,0.33326616883277893,RM2.5_LQHP
0,0.3371027410030365,RM2.5_LQHP
0,0.34114059805870056,RM2.5_LQHP
0,0.3371027410030365,RM2.5_LQHP
0,0.35427144169807434,RM2.5_LQHP
0,0.34114059805870056,RM2.5_LQHP
0,0.3238013982772827,RM2.5_LQHP
0,0.33924031257629395,RM2.5_LQHP
0,0.35086023807525635,RM2.5_LQHP
0,0.34733349084854126,RM2.5_LQHP
0,0.3574979603290558,RM2.5_LQHP
0,0.5194352269172668,RM2.5_LQHP
1,0.16534027457237244,RM2.5_LQHP
0,0.16703614592552185,RM2.5_LQHP
1,0.18358571827411652,RM2.5_LQHP
0,0.35128796100616455,RM2.5_LQHP
0,0.10951299965381622,RM2.5_LQHP
1,0.3525800406932831,RM2.5_LQHP
0,0.16944900155067444,RM2.5_LQHP
0,0.3603948652744293,RM2.5_LQHP
0,0.13967382907867432,RM2.5_LQHP
0,0.35215073823928833,RM2.5_LQHP
0,0.3473791182041168,RM2.5_LQHP
1,0.4584968388080597,RM2.5_LQHP
0,0.3524818420410156,RM2.5_LQHP
0,0.25607019662857056,RM2.5_LQHP
1,0.34487196803092957,RM2.5_LQHP
0,0.46559417247772217,RM2.5_LQHP
0,0.18677057325839996,RM2.5_LQHP
0,0.3630835711956024,RM2.5_LQHP
0,0.3871176540851593,RM2.5_LQHP
0,0.3871176540851593,RM2.5_LQHP
0,0.3790571391582489,RM2.5_LQHP
0,0.38045915961265564,RM2.5_LQHP
0,0.3333689570426941,RM2.5_LQHP
0,0.14106611907482147,RM2.5_LQHP
0,0.2965845465660095,RM2.5_LQHP
0,0.3950783312320709,RM2.5_LQHP
0,0.365249365568161,RM2.5_LQHP
1,0.3867189288139343,RM2.5_LQHP
0,0.23204077780246735,RM2.5_LQHP
0,0.3889760375022888,RM2.5_LQHP
0,0.23389220237731934,RM2.5_LQHP
0,0.23046185076236725,RM2.5_LQHP
0,0.1763085275888443,RM2.5_LQHP
0,0.23654742538928986,RM2.5_LQHP
0,0.2453666627407074,RM2.5_LQHP
0,0.19130656123161316,RM2.5_LQHP
1,0.13176140189170837,RM2.5_LQHP
1,0.12776146829128265,RM2.5_LQHP
1,0.18830320239067078,RM2.5_LQHP
0,0.16665777564048767,RM2.5_LQHP
0,0.1021588146686554,RM2.5_LQHP
0,0.2684163451194763,RM2.5_LQHP
0,0.1345147341489792,RM2.5_LQHP
0,0.16483256220817566,RM2.5_LQHP
0,0.19433099031448364,RM2.5_LQHP
0,0.08672033995389938,RM2.5_LQHP
0,0.07773858308792114,RM2.5_LQHP
0,0.06954987347126007,RM2.5_LQHP
0,0.0666765570640564,RM2.5_LQHP
0,0.17231746017932892,RM2.5_LQHP
0,0.06492730975151062,RM2.5_LQHP
0,0.17487812042236328,RM2.5_LQHP
0,0.149303138256073,RM2.5_LQHP
0,0.23357173800468445,RM2.5_LQHP
0,0.16069865226745605,RM2.5_LQHP
0,0.23924195766448975,RM2.5_LQHP
0,0.07415612787008286,RM2.5_LQHP
0,0.10673895478248596,RM2.5_LQHP
0,0.09765132516622543,RM2.5_LQHP
0,0.12892812490463257,RM2.5_LQHP
0,0.09140781313180923,RM2.5_LQHP
0,0.06666737794876099,RM2.5_LQHP
0,0.11178414523601532,RM2.5_LQHP
0,0.16671496629714966,RM2.5_LQHP
0,0.15031608939170837,RM2.5_LQHP
0,0.17085066437721252,RM2.5_LQHP
0,0.17193324863910675,RM2.5_LQHP
0,0.17193324863910675,RM2.5_LQHP
0,0.04831899702548981,RM2.5_LQHP
0,0.13126680254936218,RM2.5_LQHP
0,0.1749170571565628,RM2.5_LQHP
0,0.056395940482616425,RM2.5_LQHP
0,0.13175590336322784,RM2.5_LQHP
0,0.08459736406803131,RM2.5_LQHP
0,0.16677094995975494,RM2.5_LQHP
0,0.20434212684631348,RM2.5_LQHP
0,0.14138896763324738,RM2.5_LQHP
0,0.16866497695446014,RM2.5_LQHP
0,0.17793254554271698,RM2.5_LQHP
0,0.28810471296310425,RM2.5_LQHP
0,0.09339559823274612,RM2.5_LQHP
0,0.30213528871536255,RM2.5_LQHP
0,0.18407504260540009,RM2.5_LQHP
0,0.09789413213729858,RM2.5_LQHP
0,0.2520662844181061,RM2.5_LQHP
0,0.09653093665838242,RM2.5_LQHP
0,0.0873197615146637,RM2.5_LQHP
0,0.07440372556447983,RM2.5_LQHP
0,0.09397943317890167,RM2.5_LQHP
0,0.11211477965116501,RM2.5_LQHP
0,0.475141316652298,RM2.5_LQHP
0,0.23049204051494598,RM2.5_LQHP
0,0.2700408399105072,RM2.5_LQHP
0,0.1699654757976532,RM2.5_LQHP
0,0.1858271062374115,RM2.5_LQHP
0,0.3120054006576538,RM2.5_LQHP
0,0.31165453791618347,RM2.5_LQHP
0,0.16537533700466156,RM2.5_LQHP
0,0.16551823914051056,RM2.5_LQHP
0,0.07790836691856384,RM2.5_LQHP
0,0.07840584963560104,RM2.5_LQHP
0,0.08199122548103333,RM2.5_LQHP
0,0.08337792009115219,RM2.5_LQHP
0,0.16821272671222687,RM2.5_LQHP
0,0.16377437114715576,RM2.5_LQHP
0,0.34597307443618774,RM2.5_LQHP
0,0.14177003502845764,RM2.5_LQHP
0,0.21567288041114807,RM2.5_LQHP
0,0.25938212871551514,RM2.5_LQHP
0,0.09935329854488373,RM2.5_LQHP
0,0.17633767426013947,RM2.5_LQHP
0,0.19735246896743774,RM2.5_LQHP
0,0.2893655002117157,RM2.5_LQHP
0,0.1347184181213379,RM2.5_LQHP
0,0.1354365199804306,RM2.5_LQHP
0,0.13388511538505554,RM2.5_LQHP
0,0.1347184181213379,RM2.5_LQHP
0,0.13193847239017487,RM2.5_LQHP
0,0.13519692420959473,RM2.5_LQHP
0,0.1343611180782318,RM2.5_LQHP
0,0.13335207104682922,RM2.5_LQHP
0,0.13388590514659882,RM2.5_LQHP
0,0.13470043241977692,RM2.5_LQHP
0,0.07747260481119156,RM2.5_LQHP
0,0.13248905539512634,RM2.5_LQHP
0,0.13389265537261963,RM2.5_LQHP
0,0.11440551280975342,RM2.5_LQHP
0,0.1673332154750824,RM2.5_LQHP
0,0.17338694632053375,RM2.5_LQHP
0,0.17041924595832825,RM2.5_LQHP
0,0.17041924595832825,RM2.5_LQHP
0,0.14708924293518066,RM2.5_LQHP
0,0.150669664144516,RM2.5_LQHP
0,0.150669664144516,RM2.5_LQHP
0,0.15562723577022552,RM2.5_LQHP
0,0.1630537509918213,RM2.5_LQHP
0,0.16147352755069733,RM2.5_LQHP
0,0.16713200509548187,RM2.5_LQHP
0,0.1659983992576599,RM2.5_LQHP
0,0.0968899205327034,RM2.5_LQHP
0,0.04869658499956131,RM2.5_LQHP
0,0.13176818192005157,RM2.5_LQHP
0,0.13176818192005157,RM2.5_LQHP
0,0.256197452545166,RM2.5_LQHP
0,0.13766418397426605,RM2.5_LQHP
0,0.18939778208732605,RM2.5_LQHP
0,0.20691107213497162,RM2.5_LQHP
0,0.20038828253746033,RM2.5_LQHP
0,0.20038828253746033,RM2.5_LQHP
0,0.20582105219364166,RM2.5_LQHP
0,0.20191362500190735,RM2.5_LQHP
0,0.21046406030654907,RM2.5_LQHP
0,0.21046406030654907,RM2.5_LQHP
1,0.6303415298461914,RM2.5_LQHP
0,0.6364263892173767,RM2.5_LQHP
0,0.6303873658180237,RM2.5_LQHP
0,0.6280238032341003,RM2.5_LQHP
1,0.6291210651397705,RM2.5_LQHP
0,0.6342988014221191,RM2.5_LQHP
0,0.6546974182128906,RM2.5_LQHP
0,0.6551607251167297,RM2.5_LQHP
0,0.6551607251167297,RM2.5_LQHP
1,0.6552392244338989,RM2.5_LQHP
0,0.6526535153388977,RM2.5_LQHP
0,0.655325174331665,RM2.5_LQHP
1,0.6385678648948669,RM2.5_LQHP
0,0.6385678648948669,RM2.5_LQHP
0,0.6383419036865234,RM2.5_LQHP
0,0.6294327974319458,RM2.5_LQHP
0,0.7175959348678589,RM2.5_LQHP
0,0.3312429189682007,RM2.5_LQHP
1,0.8088180422782898,RM2.5_LQHP
0,0.66708904504776,RM2.5_LQHP
0,0.7348703145980835,RM2.5_LQHP
0,0.7354637384414673,RM2.5_LQHP
0,0.5440100431442261,RM2.5_LQHP
0,0.37269553542137146,RM2.5_LQHPT
0,0.3117312788963318,RM2.5_LQHPT
0,0.21898134052753448,RM2.5_LQHPT
0,0.32029449939727783,RM2.5_LQHPT
0,0.2552244961261749,RM2.5_LQHPT
0,0.23707693815231323,RM2.5_LQHPT
1,0.32270103693008423,RM2.5_LQHPT
0,0.3200944662094116,RM2.5_LQHPT
0,0.40170085430145264,RM2.5_LQHPT
0,0.40188464522361755,RM2.5_LQHPT
0,0.4032065272331238,RM2.5_LQHPT
1,0.40434926748275757,RM2.5_LQHPT
0,0.35435807704925537,RM2.5_LQHPT
1,0.403712660074234,RM2.5_LQHPT
1,0.4055160880088806,RM2.5_LQHPT
0,0.3991408944129944,RM2.5_LQHPT
1,0.4118141829967499,RM2.5_LQHPT
1,0.33177393674850464,RM2.5_LQHPT
0,0.4116986393928528,RM2.5_LQHPT
0,0.4116986393928528,RM2.5_LQHPT
0,0.4107380211353302,RM2.5_LQHPT
0,0.4851546287536621,RM2.5_LQHPT
0,0.5076246857643127,RM2.5_LQHPT
0,0.5076246857643127,RM2.5_LQHPT
0,0.4996264576911926,RM2.5_LQHPT
0,0.5441949963569641,RM2.5_LQHPT
0,0.54437255859375,RM2.5_LQHPT
0,0.5164691209793091,RM2.5_LQHPT
0,0.5333898663520813,RM2.5_LQHPT
1,0.5574885606765747,RM2.5_LQHPT
0,0.5583803057670593,RM2.5_LQHPT
0,0.20031653344631195,RM2.5_LQHPT
0,0.3984258770942688,RM2.5_LQHPT
0,0.511458694934845,RM2.5_LQHPT
0,0.4389497637748718,RM2.5_LQHPT
0,0.5904735326766968,RM2.5_LQHPT
0,0.3687300384044647,RM2.5_LQHPT
0,0.36401480436325073,RM2.5_LQHPT
0,0.7363240122795105,RM2.5_LQHPT
0,0.7360237836837769,RM2.5_LQHPT
1,0.7299690842628479,RM2.5_LQHPT
1,0.7364653944969177,RM2.5_LQHPT
0,0.7364653944969177,RM2.5_LQHPT
0,0.6738231182098389,RM2.5_LQHPT
1,0.6739803552627563,RM2.5_LQHPT
1,0.6739803552627563,RM2.5_LQHPT
0,0.41048529744148254,RM2.5_LQHPT
1,0.3756939470767975,RM2.5_LQHPT
0,0.3722037374973297,RM2.5_LQHPT
1,0.36693164706230164,RM2.5_LQHPT
0,0.8641389608383179,RM2.5_LQHPT
0,0.8641389608383179,RM2.5_LQHPT
1,0.8646898865699768,RM2.5_LQHPT
0,0.8646898865699768,RM2.5_LQHPT
0,0.7854019999504089,RM2.5_LQHPT
0,0.7854019999504089,RM2.5_LQHPT
0,0.7848812341690063,RM2.5_LQHPT
0,0.730192244052887,RM2.5_LQHPT
0,0.36953312158584595,RM2.5_LQHPT
0,0.36953312158584595,RM2.5_LQHPT
1,0.949264407157898,RM2.5_LQHPT
1,0.949229896068573,RM2.5_LQHPT
1,0.949229896068573,RM2.5_LQHPT
1,0.9491543769836426,RM2.5_LQHPT
1,0.8865482211112976,RM2.5_LQHPT
1,0.9489915370941162,RM2.5_LQHPT
1,0.9489915370941162,RM2.5_LQHPT
1,0.9489915370941162,RM2.5_LQHPT
1,0.8863677978515625,RM2.5_LQHPT
1,0.9539962410926819,RM2.5_LQHPT
1,0.9539962410926819,RM2.5_LQHPT
1,0.8370541334152222,RM2.5_LQHPT
0,0.89652019739151,RM2.5_LQHPT
0,0.89652019739151,RM2.5_LQHPT
1,0.8964759111404419,RM2.5_LQHPT
1,0.8991261124610901,RM2.5_LQHPT
1,0.8682599067687988,RM2.5_LQHPT
0,0.8310717344284058,RM2.5_LQHPT
0,0.8311386704444885,RM2.5_LQHPT
1,0.7899525761604309,RM2.5_LQHPT
0,0.7899525761604309,RM2.5_LQHPT
0,0.7900872230529785,RM2.5_LQHPT
1,0.5778247117996216,RM2.5_LQHPT
1,0.6676527857780457,RM2.5_LQHPT
1,0.8993244767189026,RM2.5_LQHPT
1,0.8991610407829285,RM2.5_LQHPT
1,0.8349066376686096,RM2.5_LQHPT
0,0.8349066376686096,RM2.5_LQHPT
1,0.8987271189689636,RM2.5_LQHPT
1,0.8994877934455872,RM2.5_LQHPT
0,0.8358542323112488,RM2.5_LQHPT
1,0.7305260300636292,RM2.5_LQHPT
1,0.7305260300636292,RM2.5_LQHPT
1,0.20463190972805023,RM2.5_LQHPT
0,0.20761136710643768,RM2.5_LQHPT
0,0.23637565970420837,RM2.5_LQHPT
1,0.9490326046943665,RM2.5_LQHPT
1,0.9540067315101624,RM2.5_LQHPT
1,0.9537475109100342,RM2.5_LQHPT
1,0.9374383091926575,RM2.5_LQHPT
1,0.8963238000869751,RM2.5_LQHPT
1,0.8963238000869751,RM2.5_LQHPT
1,0.8879340291023254,RM2.5_LQHPT
1,0.953837513923645,RM2.5_LQHPT
1,0.8961181044578552,RM2.5_LQHPT
1,0.9553307294845581,RM2.5_LQHPT
0,0.8843650817871094,RM2.5_LQHPT
1,0.898746907711029,RM2.5_LQHPT
1,0.8989107608795166,RM2.5_LQHPT
1,0.8989107608795166,RM2.5_LQHPT
1,0.8990744948387146,RM2.5_LQHPT
1,0.8989324569702148,RM2.5_LQHPT
1,0.8989324569702148,RM2.5_LQHPT
1,0.8990961313247681,RM2.5_LQHPT
1,0.31883159279823303,RM2.5_LQHPT
0,0.06284979730844498,RM2.5_LQHPT
0,0.05998118221759796,RM2.5_LQHPT
0,0.31182265281677246,RM2.5_LQHPT
0,0.3935907185077667,RM2.5_LQHPT
0,0.3935907185077667,RM2.5_LQHPT
0,0.3239682912826538,RM2.5_LQHPT
1,0.24202878773212433,RM2.5_LQHPT
0,0.24202878773212433,RM2.5_LQHPT
0,0.21224357187747955,RM2.5_LQHPT
0,0.24210567772388458,RM2.5_LQHPT
1,0.3154562711715698,RM2.5_LQHPT
0,0.3427661657333374,RM2.5_LQHPT
0,0.3836037218570709,RM2.5_LQHPT
0,0.38445815443992615,RM2.5_LQHPT
0,0.38445815443992615,RM2.5_LQHPT
0,0.17470663785934448,RM2.5_LQHPT
0,0.2037879079580307,RM2.5_LQHPT
1,0.26078587770462036,RM2.5_LQHPT
0,0.26078587770462036,RM2.5_LQHPT
0,0.2608318626880646,RM2.5_LQHPT
0,0.2540718913078308,RM2.5_LQHPT
0,0.2540718913078308,RM2.5_LQHPT
0,0.3576113283634186,RM2.5_LQHPT
0,0.38592323660850525,RM2.5_LQHPT
0,0.35322877764701843,RM2.5_LQHPT
0,0.3527480661869049,RM2.5_LQHPT
0,0.3495771288871765,RM2.5_LQHPT
0,0.3530696630477905,RM2.5_LQHPT
0,0.3530696630477905,RM2.5_LQHPT
0,0.1300671100616455,RM2.5_LQHPT
0,0.1298055648803711,RM2.5_LQHPT
0,0.32453811168670654,RM2.5_LQHPT
0,0.350361168384552,RM2.5_LQHPT
0,0.3907345235347748,RM2.5_LQHPT
0,0.3910129964351654,RM2.5_LQHPT
0,0.3898319900035858,RM2.5_LQHPT
0,0.389438271522522,RM2.5_LQHPT
1,0.12197356671094894,RM2.5_LQHPT
0,0.12681536376476288,RM2.5_LQHPT
1,0.3540131449699402,RM2.5_LQHPT
0,0.3546680808067322,RM2.5_LQHPT
0,0.3546680808067322,RM2.5_LQHPT
0,0.35262951254844666,RM2.5_LQHPT
1,0.6349135637283325,RM2.5_LQHPT
1,0.6348665952682495,RM2.5_LQHPT
0,0.6314399242401123,RM2.5_LQHPT
1,0.3165639638900757,RM2.5_LQHPT
0,0.26547595858573914,RM2.5_LQHPT
1,0.28818202018737793,RM2.5_LQHPT
1,0.36927834153175354,RM2.5_LQHPT
0,0.14783190190792084,RM2.5_LQHPT
0,0.14718486368656158,RM2.5_LQHPT
0,0.14830350875854492,RM2.5_LQHPT
0,0.40495821833610535,RM2.5_LQHPT
0,0.40794771909713745,RM2.5_LQHPT
0,0.40619122982025146,RM2.5_LQHPT
0,0.40619122982025146,RM2.5_LQHPT
0,0.14252439141273499,RM2.5_LQHPT
0,0.15942539274692535,RM2.5_LQHPT
0,0.4052668511867523,RM2.5_LQHPT
1,0.30940428376197815,RM2.5_LQHPT
0,0.3816280961036682,RM2.5_LQHPT
0,0.3816280961036682,RM2.5_LQHPT
0,0.3816280961036682,RM2.5_LQHPT
0,0.3826819658279419,RM2.5_LQHPT
1,0.30009084939956665,RM2.5_LQHPT
0,0.12999467551708221,RM2.5_LQHPT
1,0.31266719102859497,RM2.5_LQHPT
0,0.260000079870224,RM2.5_LQHPT
0,0.17947669327259064,RM2.5_LQHPT
0,0.11536763608455658,RM2.5_LQHPT
0,0.13152490556240082,RM2.5_LQHPT
0,0.13051335513591766,RM2.5_LQHPT
0,0.11897823214530945,RM2.5_LQHPT
1,0.2701985836029053,RM2.5_LQHPT
0,0.10183142125606537,RM2.5_LQHPT
0,0.11691053211688995,RM2.5_LQHPT
0,0.23585382103919983,RM2.5_LQHPT
0,0.0975724458694458,RM2.5_LQHPT
0,0.1496734768152237,RM2.5_LQHPT
0,0.2757396101951599,RM2.5_LQHPT
0,0.29930606484413147,RM2.5_LQHPT
0,0.10759376734495163,RM2.5_LQHPT
0,0.09623946249485016,RM2.5_LQHPT
0,0.11953222006559372,RM2.5_LQHPT
0,0.31202971935272217,RM2.5_LQHPT
0,0.3774002194404602,RM2.5_LQHPT
0,0.26574283838272095,RM2.5_LQHPT
0,0.3771865665912628,RM2.5_LQHPT
0,0.1429365873336792,RM2.5_LQHPT
0,0.31838923692703247,RM2.5_LQHPT
0,0.3781055808067322,RM2.5_LQHPT
0,0.26303592324256897,RM2.5_LQHPT
1,0.32079195976257324,RM2.5_LQHPT
0,0.37530282139778137,RM2.5_LQHPT
0,0.2916817367076874,RM2.5_LQHPT
0,0.12143614143133163,RM2.5_LQHPT
0,0.11667060106992722,RM2.5_LQHPT
0,0.08371691405773163,RM2.5_LQHPT
0,0.30597013235092163,RM2.5_LQHPT
0,0.14242558181285858,RM2.5_LQHPT
0,0.22309276461601257,RM2.5_LQHPT
0,0.2937886416912079,RM2.5_LQHPT
0,0.3105783462524414,RM2.5_LQHPT
0,0.1259172260761261,RM2.5_LQHPT
0,0.3125719130039215,RM2.5_LQHPT
0,0.27454885840415955,RM2.5_LQHPT
0,0.36397644877433777,RM2.5_LQHPT
1,0.16977941989898682,RM2.5_LQHPT
0,0.17011763155460358,RM2.5_LQHPT
0,0.1692792922258377,RM2.5_LQHPT
0,0.17010153830051422,RM2.5_LQHPT
0,0.3192286193370819,RM2.5_LQHPT
0,0.3189961314201355,RM2.5_LQHPT
0,0.259154349565506,RM2.5_LQHPT
0,0.25047218799591064,RM2.5_LQHPT
0,0.3729531168937683,RM2.5_LQHPT
0,0.2907165288925171,RM2.5_LQHPT
0,0.3739178478717804,RM2.5_LQHPT
0,0.29951855540275574,RM2.5_LQHPT
0,0.2860312759876251,RM2.5_LQHPT
0,0.299856573343277,RM2.5_LQHPT
0,0.308940052986145,RM2.5_LQHPT
0,0.3011590540409088,RM2.5_LQHPT
0,0.28463608026504517,RM2.5_LQHPT
0,0.32244622707366943,RM2.5_LQHPT
0,0.12228649854660034,RM2.5_LQHPT
0,0.1334332823753357,RM2.5_LQHPT
0,0.14233562350273132,RM2.5_LQHPT
0,0.14523723721504211,RM2.5_LQHPT
0,0.1737232655286789,RM2.5_LQHPT
0,0.14703555405139923,RM2.5_LQHPT
0,0.268039733171463,RM2.5_LQHPT
0,0.28228458762168884,RM2.5_LQHPT
1,0.29533660411834717,RM2.5_LQHPT
0,0.1379905343055725,RM2.5_LQHPT
0,0.14455446600914001,RM2.5_LQHPT
0,0.26258385181427,RM2.5_LQHPT
0,0.1458325982093811,RM2.5_LQHPT
0,0.3697099983692169,RM2.5_LQHPT
0,0.36898019909858704,RM2.5_LQHPT
0,0.1738068014383316,RM2.5_LQHPT
1,0.3688032329082489,RM2.5_LQHPT
0,0.17308901250362396,RM2.5_LQHPT
1,0.370505154132843,RM2.5_LQHPT
0,0.370505154132843,RM2.5_LQHPT
0,0.3225788474082947,RM2.5_LQHPT
0,0.37087276577949524,RM2.5_LQHPT
0,0.3687152564525604,RM2.5_LQHPT
0,0.17335356771945953,RM2.5_LQHPT
0,0.17335356771945953,RM2.5_LQHPT
1,0.36754608154296875,RM2.5_LQHPT
0,0.36754608154296875,RM2.5_LQHPT
0,0.17231687903404236,RM2.5_LQHPT
1,0.3688422441482544,RM2.5_LQHPT
1,0.3678413927555084,RM2.5_LQHPT
0,0.3676687479019165,RM2.5_LQHPT
0,0.17249812185764313,RM2.5_LQHPT
0,0.3676299452781677,RM2.5_LQHPT
1,0.17150229215621948,RM2.5_LQHPT
0,0.3714352250099182,RM2.5_LQHPT
1,0.12459070980548859,RM2.5_LQHPT
0,0.1733570545911789,RM2.5_LQHPT
1,0.3705475926399231,RM2.5_LQHPT
0,0.16792498528957367,RM2.5_LQHPT
0,0.16792498528957367,RM2.5_LQHPT
0,0.16813062131404877,RM2.5_LQHPT
0,0.1662300080060959,RM2.5_LQHPT
0,0.16575655341148376,RM2.5_LQHPT
0,0.1662300080060959,RM2.5_LQHPT
0,0.35558921098709106,RM2.5_LQHPT
0,0.35558921098709106,RM2.5_LQHPT
0,0.1646515429019928,RM2.5_LQHPT
1,0.1660647839307785,RM2.5_LQHPT
0,0.1660647839307785,RM2.5_LQHPT
0,0.16626326739788055,RM2.5_LQHPT
0,0.3573516607284546,RM2.5_LQHPT
0,0.16673702001571655,RM2.5_LQHPT
0,0.35536614060401917,RM2.5_LQHPT
0,0.35488852858543396,RM2.5_LQHPT
0,0.16463249921798706,RM2.5_LQHPT
0,0.1641649603843689,RM2.5_LQHPT
0,0.355438768863678,RM2.5_LQHPT
0,0.35658377408981323,RM2.5_LQHPT
0,0.35470524430274963,RM2.5_LQHPT
0,0.16432759165763855,RM2.5_LQHPT
0,0.2682030498981476,RM2.5_LQHPT
0,0.35389620065689087,RM2.5_LQHPT
0,0.35389620065689087,RM2.5_LQHPT
0,0.26478952169418335,RM2.5_LQHPT
0,0.2645171582698822,RM2.5_LQHPT
1,0.2615237832069397,RM2.5_LQHPT
0,0.24649527668952942,RM2.5_LQHPT
0,0.24599988758563995,RM2.5_LQHPT
0,0.24766507744789124,RM2.5_LQHPT
0,0.24786847829818726,RM2.5_LQHPT
0,0.3554720878601074,RM2.5_LQHPT
1,0.1644371747970581,RM2.5_LQHPT
0,0.10988783091306686,RM2.5_LQHPT
0,0.25591713190078735,RM2.5_LQHPT
0,0.10527712106704712,RM2.5_LQHPT
0,0.10487764328718185,RM2.5_LQHPT
0,0.2479172796010971,RM2.5_LQHPT
0,0.24794821441173553,RM2.5_LQHPT
0,0.24794821441173553,RM2.5_LQHPT
0,0.24815474450588226,RM2.5_LQHPT
0,0.24815474450588226,RM2.5_LQHPT
0,0.16199739277362823,RM2.5_LQHPT
1,0.3516905903816223,RM2.5_LQHPT
0,0.3508455455303192,RM2.5_LQHPT
0,0.3516905903816223,RM2.5_LQHPT
1,0.3502366542816162,RM2.5_LQHPT
0,0.35255545377731323,RM2.5_LQHPT
0,0.3517116904258728,RM2.5_LQHPT
0,0.35255545377731323,RM2.5_LQHPT
0,0.3494950532913208,RM2.5_LQHPT
0,0.16088330745697021,RM2.5_LQHPT
0,0.34806790947914124,RM2.5_LQHPT
0,0.35097143054008484,RM2.5_LQHPT
0,0.1591491401195526,RM2.5_LQHPT
0,0.33637404441833496,RM2.5_LQHPT
0,0.3361908793449402,RM2.5_LQHPT
0,0.3361908793449402,RM2.5_LQHPT
0,0.3361908793449402,RM2.5_LQHPT
0,0.3361908793449402,RM2.5_LQHPT
0,0.10955385863780975,RM2.5_LQHPT
0,0.10956551134586334,RM2.5_LQHPT
0,0.10956551134586334,RM2.5_LQHPT
0,0.15296654403209686,RM2.5_LQHPT
0,0.15307222306728363,RM2.5_LQHPT
0,0.153722882270813,RM2.5_LQHPT
0,0.153722882270813,RM2.5_LQHPT
0,0.15346483886241913,RM2.5_LQHPT
0,0.33734768629074097,RM2.5_LQHPT
0,0.33734768629074097,RM2.5_LQHPT
0,0.11014008522033691,RM2.5_LQHPT
0,0.338431715965271,RM2.5_LQHPT
0,0.338431715965271,RM2.5_LQHPT
1,0.35048502683639526,RM2.5_LQHPT
0,0.16059766709804535,RM2.5_LQHPT
0,0.16059766709804535,RM2.5_LQHPT
0,0.16020441055297852,RM2.5_LQHPT
0,0.16020441055297852,RM2.5_LQHPT
0,0.16020441055297852,RM2.5_LQHPT
0,0.3474459648132324,RM2.5_LQHPT
0,0.1607343852519989,RM2.5_LQHPT
0,0.16044925153255463,RM2.5_LQHPT
0,0.1607343852519989,RM2.5_LQHPT
0,0.1535959243774414,RM2.5_LQHPT
0,0.1535959243774414,RM2.5_LQHPT
0,0.1535959243774414,RM2.5_LQHPT
0,0.3354806900024414,RM2.5_LQHPT
0,0.15341868996620178,RM2.5_LQHPT
0,0.15341868996620178,RM2.5_LQHPT
0,0.3354988992214203,RM2.5_LQHPT
0,0.3352556526660919,RM2.5_LQHPT
0,0.1528986394405365,RM2.5_LQHPT
0,0.15358006954193115,RM2.5_LQHPT
0,0.1543128937482834,RM2.5_LQHPT
0,0.33746078610420227,RM2.5_LQHPT
0,0.3371495008468628,RM2.5_LQHPT
0,0.3374112546443939,RM2.5_LQHPT
0,0.3371495008468628,RM2.5_LQHPT
0,0.33749258518218994,RM2.5_LQHPT
0,0.3374112546443939,RM2.5_LQHPT
0,0.33749258518218994,RM2.5_LQHPT
0,0.33731210231781006,RM2.5_LQHPT
0,0.3373299539089203,RM2.5_LQHPT
0,0.33724862337112427,RM2.5_LQHPT
0,0.3370634615421295,RM2.5_LQHPT
0,0.3371853828430176,RM2.5_LQHPT
0,0.3371853828430176,RM2.5_LQHPT
0,0.3371853828430176,RM2.5_LQHPT
1,0.11053477227687836,RM2.5_LQHPT
0,0.11053477227687836,RM2.5_LQHPT
0,0.33808425068855286,RM2.5_LQHPT
0,0.3378807604312897,RM2.5_LQHPT
0,0.3378807604312897,RM2.5_LQHPT
0,0.3378807604312897,RM2.5_LQHPT
0,0.33811116218566895,RM2.5_LQHPT
0,0.33770427107810974,RM2.5_LQHPT
0,0.33804911375045776,RM2.5_LQHPT
0,0.33804911375045776,RM2.5_LQHPT
1,0.34660258889198303,RM2.5_LQHPT
0,0.1598004847764969,RM2.5_LQHPT
1,0.15956708788871765,RM2.5_LQHPT
0,0.3461800217628479,RM2.5_LQHPT
1,0.34413349628448486,RM2.5_LQHPT
